new,Directory,Fichier,Validation,Id_avant_validation,Id,Contact,Group,IGp,Species,ISp,Year,Month,Day,Hour,Minute,Date,Time,Night_Date,Place,NbCalls,MedFreq,MedInt,Iqual,Isc,Ibuz,Machine,Site,Habitat1,Habitat2,Op�ateur,LIFE,R�ion,Projet,Commentaires,,,,,,,,,,,,,,,,,,,,,
,,0_20120813_044404_000.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,8,13,4,44,13-08-12,04:44,12-08-12,0,9,45,0,6,0,0,SM2-1,Revogne, point 1,Lisi�e vraie (milieu ouvert/milieux forestier),Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120816_005413_721.wav,P. Nyssen,Myomyo,Myomyo,Main,Myosp,6,Myomyo,3,2012,8,16,0,54,16-08-12,00:54,15-08-12,0,19,34,0,5,2,0,SM2-1,Revogne, point 2,For� mixte,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120818_032022_343.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2012,8,18,3,20,18-08-12,03:20,17-08-12,0,4,80,0,8,0,0,SM2-2,Revogne, point 9,For� mixte,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120818_034309_305.wav,P. Nyssen,Rhifer,Rhifer,Main,Rhisp,10,Rhifer,10,2012,8,18,3,43,18-08-12,03:43,17-08-12,0,4,80,0,10,0,0,SM2-2,Revogne, point 9,For� mixte,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120823_023821_768.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,8,23,2,38,23-08-12,02:38,22-08-12,0,15,46,0,6,1,0,SM2-1,Revogne, point 2,For� mixte,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120827_023736_445.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2012,8,27,2,37,27-08-12,02:37,26-08-12,0,14,80,0,8,0,0,SM2-1,Revogne, point 3,For� feuillue,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120828_025643_280.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2012,8,28,2,56,28-08-12,02:56,27-08-12,0,10,80,12,8,0,0,SM2-2,Revogne, point 10,For� feuillue,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120828_025651_817.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2012,8,28,2,56,28-08-12,02:56,27-08-12,0,9,80,5,7,0,0,SM2-1,Revogne, point 4,Prairie/culture,Haie,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120828_033337_696.wav,P. Nyssen,Rhifer,Rhifer,Secondary,Rhisp,10,Rhifer,10,2012,8,28,3,33,28-08-12,03:33,27-08-12,0,6,79,0,6,0,0,SM2-2,Revogne, point 10,For� feuillue,Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/ao� 2012/du 20 au 31/,0_20120828_211620_078.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,6,Rhihip,6,2012,8,28,21,16,28-08-12,21:16,28-08-12,0,5,47,0,5,0,0,SM2-2,Revogne, point 11,Prairie/culture,Haie,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120830_040515_238.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,8,30,4,5,30-08-12,04:05,29-08-12,0,19,46,0,5,2,0,SM2-1,Revogne, point 4,Prairie/culture,Haie,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120830_041248_944.wav,Q. Smits,Nyclei,Nyclei,Main,ENVsp,9,Nyclei,6,2012,8,30,4,12,30-08-12,04:12,29-08-12,0,6,23,0,9,2,0,SM2-1,Revogne, point 4,Prairie/culture,Haie,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/ao� 2012/du 20 au 31/,0_20120831_210254_264.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2012,8,31,21,2,31-08-12,21:02,31-08-12,0,8,110,8,8,0,0,SM2-2,Revogne, point 11,Prairie/culture,Haie,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120904_061414_350.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,4,6,14,04-09-12,06:14,03-09-12,0,13,49,0,9,0,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120905_205438_581.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,5,20,54,05-09-12,20:54,05-09-12,0,22,49,0,7,2,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120905_222515_796.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2012,9,5,22,25,05-09-12,22:25,05-09-12,0,7,110,0,7,0,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120906_232512_104.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2012,9,6,23,25,06-09-12,23:25,06-09-12,0,3,110,11,7,0,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120907_062927_482.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,7,6,29,07-09-12,06:29,06-09-12,0,9,47,0,6,1,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120908_061858_668.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,8,6,18,08-09-12,06:18,07-09-12,0,26,51,0,7,1,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120909_062354_008.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,9,6,23,09-09-12,06:23,08-09-12,0,8,54,28,7,4,0,SM2-2,Revogne, point 12,Cours d'eau - rivi�e (3m< L< 10m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20120909_202526_938.wav,P. Nyssen,Rhihip,Rhihip,Secondary,Rhisp,10,Rhihip,10,2012,9,9,20,25,09-09-12,20:25,09-09-12,0,5,102,31,8,0,0,SM2-1,Revogne, point 5,Cours d'eau - fleuves et gd rivi�es (L >10 m),Bande bois� et alignement d'arbres,L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,F:/SM2/SM2-Revogne LaurentRaets/SM2BAT 2/septembre 2012/,0_20120910_063826_938.wav,P. Nyssen,Rhihip,Rhihip,Main,Rhisp,10,Rhihip,10,2012,9,10,6,38,10-09-12,06:38,09-09-12,0,7,108,0,9,0,0,SM2-2,Revogne, point 13,Lisi�e vraie (milieu ouvert/milieux forestier),Chemin (indur� circulation v�icule lents),L. Raets,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,
,,0_20130702_221341_082.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,7,Pipnat,7,2013,7,2,22,13,02-07-13,22:13,02-07-13,0,14,42,96,6,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130702_222340_797.wav,P. Nyssen,Rhihip,Rhifer,Main,Rhisp,10,Rhifer,10,2013,7,2,22,23,02-07-13,22:23,02-07-13,0,6,80,0,7,0,0,SM2-E,Chapelle du Maquis_prairie,Lisi�e vraie (milieu ouvert/milieux forestier),Sentier (non indur�- circulation pi�onne),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130702_231247_691.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,2,23,12,02-07-13,23:12,02-07-13,0,38,42,90,8,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130702_233532_279.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,5,Pipnat,3,2013,7,2,23,35,02-07-13,23:35,02-07-13,0,32,43,0,5,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130702_235525_818.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,2,23,55,02-07-13,23:55,02-07-13,0,12,42,167,6,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_000440_169.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,8,Pipnat,8,2013,7,3,0,4,03-07-13,00:04,02-07-13,0,7,41,114,6,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004411_036.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,0,44,03-07-13,00:44,02-07-13,0,32,42,163,8,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004444_468.wav,D. Sevrin,Pip50,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,0,44,03-07-13,00:44,02-07-13,0,31,42,149,7,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004537_301.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,0,45,03-07-13,00:45,02-07-13,0,26,41,174,7,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004542_302.wav,D. Sevrin,ChiroSp,PippiT,Main,Pip35,5,Pipnat,3,2013,7,3,0,45,03-07-13,00:45,02-07-13,0,4,41,178,6,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004558_588.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,0,45,03-07-13,00:45,02-07-13,0,38,42,91,8,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_004955_182.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,4,2013,7,3,0,49,03-07-13,00:49,02-07-13,0,6,41,161,4,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_005920_749.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,0,59,03-07-13,00:59,02-07-13,0,32,42,93,6,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_011813_143.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,1,18,03-07-13,01:18,02-07-13,0,37,42,107,7,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_011823_144.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,1,18,03-07-13,01:18,02-07-13,0,35,41,88,8,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_012023_146.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,1,20,03-07-13,01:20,02-07-13,0,28,41,94,8,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_012041_938.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,5,Pipnat,4,2013,7,3,1,20,03-07-13,01:20,02-07-13,0,25,41,161,7,4,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_012048_418.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,7,Pipnat,5,2013,7,3,1,20,03-07-13,01:20,02-07-13,0,11,41,121,5,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_012139_328.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,1,21,03-07-13,01:21,02-07-13,0,24,42,174,7,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_014024_006.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,1,40,03-07-13,01:40,02-07-13,0,19,42,126,6,5,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_015113_704.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,1,51,03-07-13,01:51,02-07-13,0,5,41,99,6,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_015600_040.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,1,56,03-07-13,01:56,02-07-13,0,27,42,148,8,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_015611_795.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,1,56,03-07-13,01:56,02-07-13,0,31,42,160,10,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_022450_753.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,2,24,03-07-13,02:24,02-07-13,0,4,42,0,5,1,0,SM2-E,Chapelle du Maquis_prairie,Lisi�e vraie (milieu ouvert/milieux forestier),Sentier (non indur�- circulation pi�onne),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_030052_248.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,8,Pipnat,8,2013,7,3,3,0,03-07-13,03:00,02-07-13,0,15,41,164,6,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_030059_863.wav,Q. Smits,Rhihip,Nyclei,Main,ENVsp,8,Nyclei,3,2013,7,3,3,0,03-07-13,03:00,02-07-13,0,11,26,0,7,1,0,SM2-E,Chapelle du Maquis_prairie,Lisi�e vraie (milieu ouvert/milieux forestier),Sentier (non indur�- circulation pi�onne),Q. Smits,LIFE bocage,Famenne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033433_280.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,3,34,03-07-13,03:34,02-07-13,0,12,42,156,6,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033438_530.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,34,03-07-13,03:34,02-07-13,0,33,42,150,7,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033539_739.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,7,Pipnat,7,2013,7,3,3,35,03-07-13,03:35,02-07-13,0,31,41,102,6,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033644_404.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,36,03-07-13,03:36,02-07-13,0,46,43,79,8,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033849_281.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,38,03-07-13,03:38,02-07-13,0,22,43,86,6,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033931_489.wav,A. Mazurie,Rhihip,Pipnat,Main,Rhisp,0,Rhihip,0,2013,7,3,3,39,03-07-13,03:39,02-07-13,0,1,42,0,5,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_033956_066.wav,D. Sevrin,parasi,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,3,39,03-07-13,03:39,02-07-13,0,30,42,121,7,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034106_182.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,3,41,03-07-13,03:41,02-07-13,0,17,42,105,7,0,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034347_466.wav,D. Sevrin,PippiT,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,43,03-07-13,03:43,02-07-13,0,28,41,0,6,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034414_616.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,6,Pipnat,6,2013,7,3,3,44,03-07-13,03:44,02-07-13,0,10,41,162,5,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034457_808.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,3,Pipnat,3,2013,7,3,3,44,03-07-13,03:44,02-07-13,0,18,42,161,6,1,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034510_587.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,45,03-07-13,03:45,02-07-13,0,32,41,141,6,2,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
,,0_20130703_034602_808.wav,D. Sevrin,Rhihip,PippiT,Main,Pip35,4,Pipnat,4,2013,7,3,3,46,03-07-13,03:46,02-07-13,0,40,42,138,6,3,0,SM2-A,Boussu_La Forge,Prairie,Haie,P. Nyssen,LIFE bocage,Fagne,LIFE Prairies bocag�es,,,,,,,,,,,,,,,,,,,,,,
